ID,Is_Lead
ZPRNBND4,0.383068249709971
GWF3JMTP,0.3729767785886883
MNZ5VFXU,0.39958583474188736
GJZFV3T6,0.432832625972967
9VPPNLHU,0.3397608690282091
VHNJCCSS,0.3111147957231807
MAMGC5FO,0.3663465736205105
IEOAQTVN,0.001903974223950465
HFWETCTV,0.05463297787746936
6BGCBGY5,0.45164083802209554
KSCB6CYJ,0.3451598286401766
STUKUNPF,0.009002781954345743
MSBSZJJS,0.3172328923803315
7ZQCTOGU,0.21309118239708882
HTEV4RG4,0.0
VFXFPQVM,0.03249889002463177
GW6IBENB,0.04424918219223291
VKY5BR9S,0.007089955835288018
NUDEHH2X,0.0
HRRM2VDS,0.08759250604612437
HNTKMC7Q,0.5087527893286242
KRPHE3WA,0.004069945189896132
ZSXPDXQB,0.34914638627238526
DJYC9BLS,0.0
LDRQDWBV,0.15548531198949586
5CKRDYCE,0.5250155124627507
MJ7RUG4V,0.3346522347299079
6ALVUBSI,0.4101202249632351
MR9GCSEI,0.1354643327452157
I82TANGD,0.038606015611790105
GRRP8IFQ,0.4568012001067161
FUP4HWQM,0.052963503404265616
4ZJQQZHJ,0.14358748626929285
FHNBGEMK,0.16072707591683386
ICW7SJFQ,0.10670961280576066
M7AYAJEB,0.10037536460615985
E5NUITMH,0.37048801164690826
A53NFXY6,0.03915784004866024
JNMUAQYD,0.019522330416198025
OPGSDCCB,0.017759726110293812
PJ9MWWOP,0.013890031136258987
4YQ2TJFR,0.002130191670506782
VPKMZKWR,0.0
LOOLKEQA,0.3123990829051745
GEW6M7U7,0.017085540728735166
EPJMYUSH,0.20022937585808107
ETJHAXY3,0.044717890486457995
9JWVBNO6,0.002410395459946861
CEAG7ICU,0.5300806799345963
IPGGWRIM,0.4804453196580375
CPV9BUFE,0.13961077261715407
GSGZSDNP,0.0
JQKMXQ8M,0.509501606037814
HXQS7794,0.0
MHAVNBRE,0.0
WKXADZ5U,0.21844357102897557
XP3TNMBI,0.33532632970440956
CYMFWBMR,0.056371094388455195
QUMUAVSP,0.0733360790445402
B3EDC4ZV,0.313077101474309
DUE9CUMX,0.3289431180652953
LPJY4VJS,0.003434947678478975
YMYEKGF4,0.32496361854324907
NAFFFSBN,0.005496913352658658
EQTYVWTH,0.0
GQM9ZXNS,0.06394836320766364
D3FHHXKT,0.12836480402755113
PWGVCWCA,0.0
W9V6EB7F,0.5017821280884064
GC8LVF3K,0.002531985127337391
KHJIETXB,0.12329810609775901
CR5OEUVO,0.1460320510012832
5FTBC3PF,0.1196712524586816
QLQ2LHUT,0.12738576335963755
VMHTVTBI,0.059178675954544485
W3P8FUEQ,0.0029915059891695017
DKOOMXJT,0.10044316142725095
CTTBRBRG,0.0
JJWH9SVT,0.0
QWZYWNNQ,0.32631399303407693
EDSJB9FG,0.3210522914442937
NJNO99T9,0.01583405979114809
CSZ2CWSZ,0.17964177629361758
NQWJGKY8,0.49182288977978217
2IFQ9YUV,0.38165585445915606
ZRJT9FL6,0.12811175830686397
J29Y8CUY,0.3406086856462407
LBHMDHAK,0.1190444639871844
OMZHNRZV,0.008422464417423867
HYRYTYJF,0.3531978166597648
FH85YLXK,0.02122004117347906
HYOAWULP,0.05416767877288675
FFV7QBXS,0.056122239977923635
NBAS3RPF,0.0204780882576615
JWDBRMTV,0.0
LAHLCRCQ,0.16113870004540629
269YHA3X,0.45277755480479875
CZBA8DHD,0.014422545194837613
MKJC6XHH,0.20443418758507084
Y5PP38UI,0.4862926864029863
AX6CZPNT,0.504913388983521
THFR8VEW,0.0
Z2HY9U73,0.08953165864911161
GW3U3OXR,0.007524857664682985
RFEB7HKN,0.021045303620589484
HCNDVCV4,0.17095181156152425
8LH89ZGZ,0.09544618537281582
NRGWFP97,0.0011249776551435775
GZEYJ2JB,0.09858798570107888
FLM5SFDS,0.2976740885836324
7JKEDVUZ,0.45323807810092387
DPBW2CXU,0.024571113698658636
PGHJRPHN,0.006393327511211664
6LAODVLN,0.07221937122000513
A6KCFUDF,0.03166817400650957
JBYCKBAN,0.5202578324965252
4YVZKKNW,0.08693931058608881
7FDWTWLN,0.44159015053098394
UAQNTSWE,0.03891953643155462
ENG743AE,0.5062349720932452
7GUIVTHW,0.0012579609682845556
MGYP9LID,0.003764114801901308
7MSP954C,0.0
5XATDDTX,0.3467255740882693
N3JMYXNR,0.0
CWQGXBH3,0.1660113861032834
9PBHWNSV,0.4123113657922871
KYWYHX6G,0.11489381161843812
J9JTZCJX,0.43457473241587263
ZFLJS8QF,0.09344960407541142
4DX3S7O2,0.362389015965523
JXU2R7PS,0.05108537584955189
EACUWP6N,0.08509741619672423
COC8AZPP,0.008224307122855733
4VS5MDKW,0.08599392166546985
WM8FUBJF,0.03684421682285892
GBXQDPDG,0.05050670025519552
HYMZPTHC,0.4103125339175504
K4BQZHJF,0.0
IA24XEQQ,0.040237402897569684
QRYBWVMK,0.20675462190908586
SYJM9UED,0.4973990986535355
3PQKO8DP,0.16596404859240033
JKDRJBUW,0.31434447761875806
5GAX5U8K,0.0747353776456162
NJUYEHHV,0.0017836595479576167
H3483SXG,0.012095616895050953
KKB9FFO4,0.3474983255689129
GDNVIGPC,0.005755193894301493
6KFJ9FFA,0.00178942423570062
7UXE7JLP,0.15129289066394025
MHUXZC3T,0.06850904239363274
ABFGFV6P,0.3414376203782852
CSF5GFNC,0.0
CP6LQQPA,0.006380997063877115
B9CRKXBD,0.0
H2INYV6D,0.01376357807529343
PTT9TX4C,0.056682397948994406
6RAKMMRI,0.015922648818336237
P2ULVLCK,0.42370343737793215
CPASXEYL,0.0
K8FSUZVI,0.0
BPR4GB85,0.4140632822345893
6B9TKKXX,0.0
MKOYD8RB,0.31449322749774355
GMJSPUBF,0.30714643698399
A2Q4XTEG,0.1442187033859759
BW3PEPEM,0.5108319204277126
MKPPRYMV,0.0
DTWGU6GH,0.011536986328889304
4ENY2SZR,0.48154715875220777
CAXTYCAS,0.00680912840430745
6SZF3YSF,0.0
6HPMRTCD,0.12694600043231294
94HEDZTW,0.3160140734698671
JVYPURSX,0.05679727690096971
HBL5CY2D,0.07865918863549662
AOAA5XUN,0.0
KM9RLERH,0.31877592133501875
9M49TTMH,0.04571296429814024
7QANPTG2,0.342896355878887
SAA929AL,0.058937906979592
F4PMNVQ8,0.16776271411436958
46DDK8PW,0.09739074078828
J93RNGZS,0.13294640926416346
AEXM2PJB,0.06921019751986981
DX34WE8W,0.4763308285620599
KFJTSQQF,0.5495276633167744
QMHRYEAO,0.32931668331604524
JF7MXFEK,0.05068448495237911
PYC32EWJ,0.011310837143236458
CJPUQVXX,0.32243626201733366
RIXXFHNB,0.3664915988625981
CFPHMOHT,0.4393987701374753
48LVDMBJ,0.12165612489603264
KFE85WJU,0.015238834981099056
YHOOQOXM,0.06119134495349976
MGYK5VVI,0.32016361019689576
RLBUMFQY,0.009183485018258004
RCKHAXBW,0.0
B4D9B8DZ,0.010493355786782461
BWRFZGQB,0.046256906310699106
N4FJHZEE,0.40173162580716903
GUBPVDVJ,0.32438335699634113
UXJJPKML,0.3370779842142917
MSNNFDCQ,0.18636121781043896
HI4TIX9D,0.34419943034207434
GFPF3MGO,0.07227755039521183
7ZXLRDYB,0.018996180273126273
G7EYTHFC,0.16654144713053656
F42TIH6Y,0.1423718066698824
KCTAOUDI,0.04271412758681651
5XACDBER,0.012187910433759719
6XMYMZDL,0.0037292197956339222
US7HDDUM,0.16425268377149568
MQXRMHNE,0.0
9BFH4S2R,0.0
CQYSGHL9,0.1312847913360971
BZB4YCVU,0.0389658597822158
FKKGWJK9,0.002354288545133542
347KFN46,0.13748164887358358
2WPSTC7U,0.396542796691044
JFTHIDSH,0.07454994974774923
9CU2WMG5,0.5200349463100059
JQ8U39WT,0.10909035774240736
JGSBNRYM,0.07158248429035932
IHODUN8T,0.3855262687146197
DJE9T9XX,0.07994327916600301
KCUM9OPZ,0.014925966004193048
Z2RJ3QRU,0.0
9YJHCOK4,0.00664458119081553
UNUA3GGU,0.1303213124370845
8WXJLSVP,0.18414662868579884
Z8YXA7YZ,0.32585689090851544
S8X7DB44,0.371048489756877
92CKZ4MH,0.21901128445355053
CGJYMMDY,0.04066792722987403
ZJQXXCX5,0.5025926937476296
GTDW44VC,0.0199068051361719
9ACPWQYB,0.045448625985306454
AL7A3XGY,0.3206782522885765
65SMTY3M,0.0
2GDSUCIP,0.0
JJGAPBJJ,0.07354208256093717
DUKRPVAI,0.380309597726434
YQV5EWZ9,0.5013513271129219
FWJJF8LU,0.14250696863651435
NQ2YOEGC,0.1115877368870293
QNAGOA6Q,0.017483417393542755
9YJNLDHW,0.0
HIWNSZZU,0.4173957605962251
LPEBCISH,0.4349177009863755
G59ENQ87,0.39265907680330203
SBZFPFZ4,0.0665518576179482
LVSMXET6,0.3750773255714419
ZMQCORAL,0.017134514550434424
F3BRCTVG,0.007402991634968187
DASZPWP8,0.058378582277616525
X9RSDYJN,0.005048868940565644
JXFSFVSZ,0.39886428137298036
FEI9YMLV,0.32826662364497805
ES9VPTWS,0.3871081891882998
JXS72PCN,0.39236317556036715
8ZBVY9A3,0.4747776045559088
CKGKGMWC,0.16225088347449915
EZRKAPSF,0.19529293386565388
D7IBRQWJ,0.050734343198647974
7NC9YM6A,0.05627879243760461
DGNFFCYZ,0.16804603074770888
J9ZYZ7TZ,0.0645390248348926
FB6R9EQF,0.3163803898555413
HUNWK4IQ,0.06759262522735834
ADKMN97Q,0.012137820951121134
XHWDLRGD,0.3246699300823179
DNE88D4T,0.15353608603362826
AWTEX7TA,0.02607949379759661
E5MYBGVE,0.5299413429708425
FWE8VUZF,0.07628912024740582
YK9SIH4B,0.009143108390612165
3JYRRUSS,0.12135751791345381
IV6QG6FG,0.3872629752000979
4TKAUF7R,0.3224574442917917
C677EXQT,0.08687675437720449
RQ7MCW5X,0.07102585014082835
PGTYE6C8,0.05385552713672605
MOUWZFAV,0.2979877151610645
QBXJVEZI,0.0
7PWIQRDH,0.15689640565842897
K49JECOX,0.0036054839936191865
CYQGB6AX,0.0
LFXNQSZN,0.029049896343418993
HFRITGKW,0.16713307138387581
5D4PJWBH,0.06251538774026483
RAHNWUGM,0.026297321081376085
JUNLNKX9,0.02159968819850936
LIEQBHTQ,0.17667063867182145
HSMGZDJC,0.009254340616627794
JGSDHKCH,0.38404062236972736
F3NSSXCC,0.16148979320797077
UECRQWNM,0.0
TBFDDIKH,0.3455928959518987
RDVFASXV,0.006841076055548182
VJV9BYCB,0.04291417159056725
LCGAJ6VS,0.22076353894743667
ZHFJWZXA,0.47408993769876384
D5L2GCUB,0.0
9CHMTTYF,0.11392075501757412
4JHBBFFC,0.44610261701108067
HCSMSHFP,0.0
GE6BUDUQ,0.09944161236948468
SOU8QYIB,0.013015239797057473
SGWMWG9J,0.06255175090924456
OTCCEF6R,0.13069654061635622
KHIEUNTH,0.005119775924980537
VDKAEZWM,0.4507079036155033
2F66WMW4,0.12874983561911643
EJNVTTXD,0.01853977143856851
QBMDKMCZ,0.05716356220707561
KHPIU587,0.0025049951185376826
M7KZKG5K,0.07874363340018825
HK6EORN6,0.34056811505465434
3D2OF8JE,0.47285068087967164
2XHU2Y4U,0.029455824753850612
ZMEO4MDC,0.15943623600642848
75OWQGBM,0.08693313531119629
GEKOPW8Q,0.12522541573677703
P4DBXZRA,0.007511763967653486
6FOTNNPL,0.006020579738163334
UMCEQVWS,0.48519472738770475
HJ69BSFF,0.32657020636296774
HDTZAAJW,0.45175609004365924
MVBL7ZLJ,0.31841384873094625
RSXN9ZX6,0.062069734475501445
C64I7RC6,0.01572881778947225
ZZVZKKJJ,0.3126497414482219
FRJYBR6Z,0.3975781858257734
GZAYUFGX,0.0
YZDHR55H,0.3500608685146873
BYMG9UZP,0.0
LDBSCECX,0.0072920081640486245
J9IMCMND,0.05783709900873017
EEBF3NHV,0.04463247517075175
8XNSTSGW,0.07156654112306307
PYRXTGZC,0.07101879888556029
EB5PKWXM,0.010808062629960924
28KJEJ3K,0.3305693921784778
F8U9YQBH,0.05309971058238172
SBVFMVYR,0.09483395897833889
LGWRMSTM,0.06778495510051943
NGWZKBZO,0.3081798612914005
48NWVDJB,0.1899477354839703
EDJ8G8HJ,0.32562756755571964
BFBCVHKF,0.19368941365242717
JRQGFCRP,0.1439306277184563
G7TG3ITY,0.014564264912333189
A2AECM4C,0.3977772302429087
3KBRMIKX,0.18891079429910812
SPYXVPD8,0.04726684742052738
2GPVJNJS,0.012303858375094373
Z6TEOGCR,0.16383785956016236
J5KAK3WI,0.05198189863688646
SOVE8FZX,0.05470359964179122
AIRKMRM4,0.05696952510849908
FGKKKACN,0.3881915031590121
5YYKJEXV,0.012714262178890177
C6VBRRS4,0.17951042231658376
BPFC9HFS,0.06991844281433694
IMTSETKM,0.4006281547969782
JRLJEV4D,0.11172684345724265
7SX2SVJK,0.050822369966898304
3UU4LMPE,0.017133906468595382
7MN79T3W,0.0
QWPRUEMB,0.406616195650478
DBM227GP,0.4472962668412309
SXKXH9HT,0.006889662099182625
BKCBZMTR,0.0
CRZXVYHQ,0.0
YFKDMH39,0.011380706779435958
U8BAGUVB,0.1476931820786962
ASW7HS5K,0.05345622442992731
EYUQWYNT,0.07222330946035709
Q9RXKQ7H,0.1084094610419295
HC7DFYP5,0.43751148042013643
7Z2CSFTE,0.06866740956817621
KXVGKANF,0.32607974240212434
AYZ7U3TV,0.18283035203721457
TJFWX3IE,0.0650648829607235
ZLSEKLWH,0.06701128121145167
BBY7LX2K,0.0835418078220126
E8JLTBUH,0.04568259601304692
X9NP7MNZ,0.055088494087364034
HD48ZCPC,0.0010536143947738469
NC4TAGOD,0.008702709400277273
7LWONE3T,0.04323838743249195
GT5HS5QH,0.3185868276749496
AAMLSJBM,0.07010782146348575
VMCALUWJ,0.162392937364015
FJEVMEY3,0.20395357466555472
44P57Q2F,0.032923984507287424
YSCEYBT5,0.06611685707634526
ARNSSEWU,0.4970461531414708
G2DIPWAR,0.0
KUD7ZM8V,0.0
S9NYKDQS,0.16950317434784976
ENMH3RZ5,0.0
MEQUBQRI,0.0
2X2D8VWU,0.07358141627763129
FXZEC67Y,0.06154229081387115
ESEZRIUX,0.011345345462905651
Y6YUFGR9,0.11944213661197339
4C5UKPZ2,0.3491042925818516
2BMIJCU3,0.15746847865966143
GSFUYSMX,0.012126528126735162
XC5T9PHS,0.06036812122255611
TQSSDC7A,0.0
2PRRYKPA,0.16864362751881454
EVLWEUPD,0.0
CZJXGO5P,0.5514894933395773
CZ9GSTYT,0.4024444569692538
PKNEQGHA,0.0
ENBMPSIA,0.10812661680459915
7ZFR9FTM,0.0
RHNT5UVZ,0.4724876740322812
KPCIJZMW,0.49692384408871704
8J3QD4WS,0.006630083773580878
T8UYOIPF,0.3625155616371294
D54FT8AF,0.16686270089988983
C2TWACO6,0.4665258062386458
UQMF8TRW,0.04463153854205673
2RM4ZXUA,0.03843566226554832
ZPWTK4MS,0.06769801912336569
SCNCXPJS,0.008147406641589448
IAWPZYCA,0.0
JCZCQDMX,0.000915049787804087
ZZPVCDE7,0.49778084261762334
JZECMBAG,0.01786362940999195
EVDB9SZ8,0.0765940133750562
UAGFYVHN,0.008653160047632419
JBRRHTET,0.11383413337424794
YVMCQPIS,0.07510889679957601
QQXKAXXB,0.31959405567281407
GDOTPAAV,0.01566371349879668
6GIKN2NN,0.34788913279324785
MQUVWPWX,0.3323238463912399
CSV5YED9,0.007073506862033889
PZHN3PC6,0.12227232987561296
NWTDSCKW,0.07698251213405792
YTMVGJHH,0.084184867662635
AA3WYTGK,0.31057021632666304
9YQZPUHW,0.36212203787804675
Z7JTN42V,0.04815674137996423
A9TCKTBT,0.3399782000241479
CVTZZZPW,0.1122528531294533
5RQXMW6T,0.3312331958625384
FQ93IXG3,0.06405586786102924
T9DQLWUZ,0.12190578380444625
ZRRFMORP,0.0
JR6ZUR3O,0.4520977557555549
4U6EHIGY,0.05179718565491097
CZYYSBLM,0.04199706372410424
ZDYUMPDQ,0.0
GLWJHDIG,0.009094716796418816
LYXC3KYE,0.0
ZJZENJ9A,0.4223554064558034
YU9ONQAM,0.17860638563776204
NWL3BI54,0.3330263053005367
6YTWVLJW,0.4656483402971995
LXR78TBY,0.3393516796149594
STBA5EIP,0.3848593687506685
MNXCDNYP,0.3202016735049018
I7KHZN24,0.451923800768809
D8MEHBAQ,0.0
MFPQ7NYK,0.33772541147900503
2Q9UGUMV,0.1539527239597512
2BT5MHJ4,0.1726202597041849
9WGOUVSQ,0.06148170249900761
9NW49PEW,0.4515946276493271
HSHRAAAG,0.33353898762096035
CJE3NECW,0.4425884348284471
EZHVQ29Q,0.37577338421667894
QO2DXZNH,0.01532630080117834
8HJRRXWV,0.0012221342222660907
PHKWEW66,0.0
2VV5VSFT,0.042255080673311414
D8LEHHPE,0.3826333555121222
5OMFCKQ2,0.32787344535221663
Y4OPWVSF,0.41970690124091836
WCXK6RGR,0.3482934598701505
MYGDIH5K,0.5166762938787758
DPXG4YNR,3.47586919016013e-06
4YUKYV5V,0.06875455014198242
PBPAJQ2X,0.48018688435040024
9X4UHOUC,0.36573539116823184
F77AKK8W,0.008610147594010222
OGIIRVRI,0.0
5QQP8APU,0.0
VZ9DEBJJ,0.07904039044493934
VHKEXXPV,0.3048367643984844
DTBVD2EW,0.1672683525218747
EFFCH6GQ,0.0
A7HGTJK5,0.011256835786472824
VZX3PYYF,0.47253298154797874
QKC9TAMQ,0.11394844888472302
HTOZXBF9,0.1656260196571859
EF3KPZ8K,0.037822707117952326
DYEXMQRN,0.05405025152534251
8HSYPGLY,0.036575527573285006
GAFQA2I3,0.057175396441827245
FYKNBGY5,0.19584129003578024
CCT9VFTU,0.43310502472461476
YXOLTPKG,0.32447228340158984
GDJXVZYP,0.5002418831260541
ACGNQPOG,0.15828716859652842
HKBTDCMY,0.1259339428180962
URKTGAPK,0.3854782930151873
NEB4MS9X,0.09046557887905408
ZZUSPL5A,0.3302529324953922
WSYAHRRR,0.040699045177084045
SYLEXTHC,0.0
NISJ7YSX,0.005187716738119973
2UAGVQN7,0.0
AOYA44SL,0.07340753937189787
PLWJC7AK,0.0
4BUKBYBE,0.09809535533069935
NQMFKVJB,0.0
LNBEWQ6B,0.4972970878622597
QH8KKMEE,0.0
KD8LH8JO,0.07390121840440692
4VTMPGUB,0.31697925481234257
FSFNAEEG,0.06983009786986555
QCYDGME9,0.3149838877050434
JJMWTVRG,0.05311208248409523
KWQYZ2U6,0.18368738047228053
PAQ2W5JM,0.49889686635317265
K48FYMCT,0.016308877748084233
CCSSDUWQ,0.019868006190047714
95TNGOPC,0.0014439295241958777
RLXJSMKK,0.03687910514624903
LGYTJ48U,0.2181525966805257
GUHSEYDM,0.078622111727629
EN5P5ZHA,0.19736086931067556
Y5UR5ON3,0.3473795434145698
CYZ6MNMD,0.0932628763295635
QVGUNACG,0.00872034362160256
AADX9X5M,0.1619532761931731
RZQGQAA3,0.3725050545289419
L9VDEEPK,0.0017349208724268192
KFBQMDTK,0.4892042881317191
5UDRWXRJ,0.32659345708626175
CJDR43WO,0.0
64CQGZDX,0.33668837146511776
UTKWP4DB,0.007785415576148199
DSTKMM8B,0.0196003093783896
MHIQVWKU,0.19986544770592252
QXYVUXDG,0.0670651278434545
THMSN82U,0.0
BB2WKY9P,0.0
WMXAT296,0.4370910732046649
ZBYZMDKY,0.34323136398876164
KJ3U5SJU,0.008464289102233569
DKT6V95B,0.08979013779011295
2AYZGVH9,0.21603131238793633
TT5UQFQZ,0.1386483081245231
7GQHWCSB,0.029754221858593312
FONDEBBW,0.01446660157442714
MHLVBMND,0.016959445514602822
GKYR4XB9,0.05844703584281741
MPQBZLVP,0.38287860165557264
FXHXR4RM,0.047721280577317976
L6QDAFFM,0.0
KFNNRPPQ,0.3260894782892926
F57WFYQG,0.37501699692759416
6OJYIL7S,0.1514658141082215
986XU2FT,0.322267045313693
3BQKM5XX,0.514911994257555
CHIYUTN6,0.38987141223136945
BWDIERYF,0.4918672996653273
WJHW3KDR,0.40132409743493647
K6YMHMX8,0.11366558131992843
L3YOVYVC,0.3938136767779632
TQT97GTE,0.09980331178973553
GYZJV8TK,0.07709371932327588
VHAWU7SD,0.31712011497969217
E3BQOCHR,0.0
BLDYMFMU,0.43647482927434134
SYDB6GJM,0.0429291144789493
7QUIW3KH,0.36050939034517615
8B7EOFYQ,0.5478902012449108
VDV6SZL2,0.15410276835210654
7EKBU5FP,0.3159981007416821
42JEQDXU,0.38161764364243456
GRVGII5H,0.16749955025663982
DFYYYTVF,0.0
A3PSFHMS,0.0516485791585964
VWGB7RIK,0.3216681818262255
KUCCPFDY,0.37982125122928456
MZCK6EPY,0.34007574627353443
KJDBULMD,0.05520604442950265
4VY4H3G6,0.3213756212415805
E36GEIJ9,0.13755073621204966
BG3KAW7C,0.199783421317672
KJGXMFNP,0.10098530714200654
8ZBZSEWC,0.006967510370193296
XSZYFLDI,0.044783269843991586
MIGMUBAR,0.05017584999033298
PXRKWKNK,0.32253845504175405
R7FDJYBX,0.3654202298283016
WJTMN3SV,0.0035915093685580934
XYV2CKGJ,0.0
JYRPNCRA,0.1179757701508477
NMFKRX6I,0.01843384152971453
O3BJNORY,0.12036092963802358
HHFHKFFM,0.05948744464143059
QVXZGLWG,0.1253872818398819
Y2GGNAHI,0.3267984210855879
HK9BXSVU,0.5146932943518652
IHWJACUT,0.3284226583351322
GZ8YU7VI,0.08943336398726365
6TEPJTWM,0.09804138448261615
NDVSX8HB,0.11407294458300019
7DMPRU6E,0.32584432484977566
NG24QKGT,0.3259508731571792
DQSPYGGS,0.01766529565006973
PKF9ME8D,0.0
NSCEXFLR,0.0024037574703907154
2C9G3KVM,0.009939403149500002
3SPGCQDJ,0.17385762254373174
9QRUKYKV,0.0
URTZNTSA,0.10699631668961729
YGZEMBPQ,0.08008999757281123
GEXNDLUM,0.04756005965681771
F4EJIHWA,0.029022304440118635
QQ98BNVB,0.06744516161463283
O34SRMCP,0.04230220474827212
SMPBBR6U,0.17184197394443793
MA5KF29X,0.33731760018429857
W9LV2RNJ,0.0586013498372638
HW4HSEXV,0.04700215358901137
9IGJ7PJ6,0.0435013180309333
CVJJXRT5,0.22716447595756883
YGRRSYTF,0.18429030709690658
9ZIZ4VCC,0.3331518677989336
NMQATNFH,0.020116842003841943
EUDSTIN9,0.5181081405401713
MWHVAAN9,0.0
QHUUFOUU,0.10447177343061638
6SE9TS4I,0.0
D66WZERQ,0.17292378210568804
MQFKHMPY,0.2098186470640593
4HUWMJTT,0.32614317739655907
ERG26SZ4,0.05091545477365762
TVHQUA86,0.016893620057604017
CZ2QRFMC,0.3132888137805835
M97BCYJJ,0.21045993048194664
JMPTQTJM,0.4842103451599483
FYXUJQAH,0.12666096879173122
7RSK8T32,0.31088367747259005
H6VBAZRX,0.4220033623184716
9WGQ6R4G,0.0
SLUQV634,0.12315501122087172
CBFYT6EX,0.03342017676457482
6B8OXYKJ,0.4376881968614885
PCWWKQB3,0.32550744634640616
P5KBRDM8,0.48122659203862705
Q6OHAEUB,0.0171219182924411
VKTIS2HQ,0.18167606217630752
9PI2MQQL,0.13023019120929583
KJJU2IJJ,0.3134723776124998
6VXMXBWZ,0.020422413277748692
9JYPZCMF,0.41682479612835255
DWPCK3IR,0.3059138550828594
FDPIG87V,0.380975848241656
DBZZTWEJ,0.30771872270485123
9HBZDDHT,0.16852574512457524
5Q4JA5T3,0.4962006848371828
EVHYPTHK,0.00722892337360263
N6AYIHKV,0.40380667846804474
KAPSDXX6,0.3845718234720742
NYEATZQY,0.01643341950496128
ZEMUY4UB,0.34000388233826306
NHA7SSJJ,0.0
CSPVO92O,0.45089163033450996
ASNVHQSO,0.16568158578689765
RCCG2E28,0.006170112418342637
HHVMNERJ,0.08464662751724329
4PDTSQQE,0.07269071315169773
RKV2EWAM,0.15250189281047863
IZ5ZMFND,0.020494090042943093
CNEB2PJN,0.0
4NWYIPKC,0.0
P96VD69L,0.09141097311147545
CMT5CZXQ,0.22424364642750233
ESLHAHJ5,0.007270333383185536
BMUXUASN,0.06763716735727643
7VSWJSTS,0.008705657382290202
DEWVYHAX,0.0
FUOEAAY2,0.06600926910377442
NI6WYKCL,0.13935643614702903
ZSFVUPYI,0.162203153787607
BTVFG8XW,0.06760886290769286
WHYNUUST,0.0
4DKNQVZ3,0.1247156916532415
4D5MC9YC,0.33188284920198896
GSQFOXUE,0.3767780689573317
EHHQSFYW,0.002655973229886116
ZVR8UJ6O,0.005686084746643231
5NVVZJJH,0.00022970169795574064
CQSQDWHB,0.07630333970910808
TUHPAAP5,0.0
NBULAFHU,0.013372977497949051
6AP2JAUK,0.0674226684433864
RMYKNARO,0.00022008868203616042
CHSVGYSV,0.04426723099069406
XNGOFHL6,0.09206683748827707
DXLGJYW7,0.32256864427388143
KQZTMWCN,0.007972138858530247
T6NBFHHL,0.0067749644514893854
XUAXSFTH,0.01858134760093124
JSFEOFVJ,0.012011785351543139
KTC6ZS5A,0.0
DSSMVRYG,0.3185576445388727
KLACAE4J,0.07047624030170672
MXMX5EYY,0.3329566254062978
C3UGUUYH,0.3975699407010521
MV2T9NN9,0.3202742923613906
G9QHWZJV,0.1255115776824229
DVNWVSIC,0.051487672895777145
DGKNCRJE,0.0
26RX7QFI,0.051058932274315724
3GWLK7VR,0.0013174203625858014
JKDLJFWO,0.09789475206500396
MWHE3MEV,0.47945847683030807
W59AA7VS,0.4198290649123715
ACUNADMB,0.052886019786328634
LCZ724BZ,0.07822786880380903
BIGN6QGK,0.07648444599024902
CQ5H3MXB,0.4113573856221877
SCVVADUW,0.3248490636175898
J9QAY8FU,0.05166799609792691
BGQRIHI7,0.34189555103712543
NFVGINSH,0.049263955419506886
A5UDFNDD,0.40920424851500314
7G78PEWX,0.13707970741258974
Y6Q8SAZ5,0.14027468115783373
COG4PNPS,0.3282230855511359
STH7KLRC,0.017602390424687066
KUMSZDFB,0.1364406407813133
4AG4VRP4,0.14679445449723652
UZMRP9HD,0.3585056908535442
DNDVXJVU,0.026290381322836787
PHB8H7AQ,0.1519200214463071
MQ7WJS5J,0.019978393414570812
PRM923XG,0.004749542688000236
ANXWYA25,0.49567073752140023
6HZFPOA2,0.21813709105821447
XJCQSTWM,0.107339761108906
9TMUMXKX,0.15710655778748814
JDCCBKJT,0.0011339068978904188
3NJCBFLW,0.1691308760885958
U4YQPSUR,0.0477723655372964
CQW5FNV3,0.42941891918297315
JQKA5QSF,0.041663129671396085
EMIE2JJS,0.05758229203580492
YIQSMLTG,0.06562562744591174
QDWZGFCA,0.3814025413506055
MHWBNR23,0.0
MZTBBAWN,0.16149966621742803
ADBYSRCF,0.05229168207648115
FHQHYDW6,0.4538723032510603
7TBAUJKJ,0.18524506090559778
LXRVVDPT,0.0018523070290112006
VPWJQYYF,0.05563644442112059
NE7GXASB,0.0
5OLINGVT,0.1220911815517331
PNRXVJHQ,0.1690941144596885
8GBVGNAT,0.008772221825405921
PBPCMDPB,0.39428099734650734
XU3HY3OV,0.016569007630870644
BORE29PW,0.08570161894324005
7UKIUIUH,0.3265324966304942
K7OXSANN,0.10225542396944157
RCGS7PO3,0.01784649345476285
TM7GNBJY,0.007313214814973278
E4F6GDVQ,0.007361591204589908
QALX4JKN,0.07022834769940735
2I7W8FKR,0.1233840070331205
IUWD38BF,0.009113601934258909
EUAY2GBG,0.014250772127532972
PBKHZAED,0.3474250608108157
C6YMENQT,0.3240106308277041
MY9DXJQD,0.3313811580627649
VDJHGULU,0.06407099637575363
ECSHVWCM,0.016419652336852185
FMVCCXDN,0.0
XBUM9MPN,0.3130517328910213
TGQQG5JU,0.13242739026997633
C5WDPDJN,0.06931640980126484
WQRB877Q,0.4233988017593161
SK7A857N,0.4062081745594094
